# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 1.2597437331987216,0.38630429042344977,0.6021100086256013,0.5009178306291431,130.587481744548,-11.190748499051548,1.1309518470762399,0.8842109437154383,40.707131705661624,-70.057366387919
 1.2790323897746665,0.39810453671157175,0.6117712885633618,0.5008788403547627,131.34741377772818,-11.043891097110333,1.077653131546744,0.9279423691412753,39.39787253654131,-67.87715691683314
 1.2982560509192769,0.41005010759735383,0.621399367993499,0.5008452530300962,132.08051123728,-10.897033695169121,1.0273149667099468,0.9734113026724169,38.135163434117906,-65.68515190340928
 1.3174171311966283,0.4221406640497256,0.6309955533489903,0.5008165101648268,132.787908714843,-10.750176293227906,0.9797740624817898,1.0206434710743184,36.918454874339865,-63.49895424300254
 1.3365176923608961,0.43437573791649925,0.6405609637093944,0.500792111715468,133.47069572068062,-10.603318891286692,0.9348729587647944,1.0696640550190424,35.74696051940834,-61.33298099759984
 1.355559482189913,0.4467547398179258,0.650096551457717,0.5007716099140942,134.1299169178103,-10.456461489345479,0.8924605658241945,1.1204976872860393,34.61970765611067,-59.1988921955172
 1.3745439689590058,0.4592769665339463,0.6596031206072445,0.5007546037538598,134.766572692031,-10.309604087404265,0.8523925074740297,1.1731684537718294,33.53557996928215,-57.10597816073223
 1.3934723720761877,0.4719416079139276,0.6690813430788148,0.5007407340647078,135.38161998804605,-10.162746685463052,0.8145313050348977,1.2276998978659956,32.49335362351757,-55.06150409584822
 1.4123456893319144,0.48474775333709424,0.6785317731720373,0.5007296791111219,135.9759733520811,-10.015889283521838,0.7787464353549918,1.2841150271771706,31.491727499821092,-53.07101608714576
 1.431164721158653,0.497694397751124,0.6879548604426549,0.5007211506613772,136.550506131297,-9.869031881580625,0.7449142894683224,1.3424363233973446,30.529348401419114,-51.13860836531516
 1.4499300922456184,0.5107804473153514,0.6973509611710816,0.5007148904693571,137.10605178798042,-9.72217447963941,0.7129180551131,1.4026857544537237,29.604831906005717,-49.26715763460529
 1.4686422708111138,0.524004724673928,0.7067203485841947,0.5007106671368536,137.6434052938231,-9.575317077698198,0.6826475413924602,1.4648847895360557,28.71677950067982,-47.45852559163991
 1.4873015857977758,0.5373659738830721,0.7160632219722352,0.5007082733057896,138.16332457550843,-9.428459675756983,0.6539989612328805,1.5290544164089475,27.86379253777352,-45.71373405272539
 1.5059082422239018,0.5508628650153101,0.7253797148254308,0.5007075231482317,138.66653198813913,-9.281602273815771,0.6268746839252463,1.5952151612478394,27.04448349592518,-44.03311498233102
 1.524462334896102,0.5644939984623499,0.7346699021000129,0.5007082501264923,139.1537157974012,-9.134744871874556,0.6011829677355751,1.6633871111928125,26.257484958670073,-42.41643885040428
 1.542963860664171,0.5782579089569342,0.743933806710084,0.5007103049878889,139.6255316549654,-8.987887469933343,0.5768376808500352,1.7335899390733067,25.501456662483303,-40.86302425346809
 1.5614127293779263,0.592153069332832,0.7531714053305396,0.5007135539735331,140.08260405509787,-8.84103006799213,0.5537580167787981,1.8058429308472763,24.775090940490067,-39.371829962216864
 1.5798087736871902,0.6061778940408987,0.762382633586294,0.5007178772186247,140.52552776280461,-8.694172666050916,0.5318682092827544,1.8801650155938823,24.077116811667217,-37.94153335841671
 1.5981517578098412,0.620330742437959,0.7715673906942735,0.5007231673191942,140.95486920612043,-8.547315264109702,0.5110972506319942,1.9565747981689514,23.40630294640145,-36.57059618982102
 1.6164413853786777,0.6346099218641941,0.7807255436171483,0.5007293280525466,141.37116782714023,-8.400457862168489,0.49137861616307743,2.035090594312966,22.761459710044043,-35.2573191515474
 1.6346773064652962,0.6490136905236352,0.7898569307810065,0.5007362732315606,141.77493738774268,-8.253600460227275,0.4726499971053116,2.1157304688974516,22.141440439702244,-33.99988777077831
 1.6528591238681936,0.6635402601813692,0.7989613654033911,0.5007439256833477,142.16666722725563,-8.106743058286062,0.4548530433610049,2.1985122768681276,21.545142096219926,-32.7964102965468
 1.6709863987426095,0.6781877986901129,0.8080386384727147,0.5007522163265089,142.54682347037055,-7.959885656344849,0.4379331171928901,2.2834537072918932,20.97150541096792,-31.644948798211733
 1.6890586556410951,0.6929544323579456,0.817088521415941,0.5007610833589132,142.91585018445542,-7.813028254403635,0.42183905854481163,2.3705723302380517,20.41951462718502,-30.543544554701064
 1.7070753870262172,0.7078382481681298,0.8261107684868408,0.5007704715157302,143.27417048598537,-7.666170852462422,0.40652296207992494,2.4598856479929756,19.888196913777545,-29.49023893680462
 1.7250360573101537,0.722837295861194,0.835105118904105,0.5007803314171638,143.6221875964701,-7.519313450521208,0.39193996653386104,2.5514111480988926,19.376621528205973,-28.483089856012242
 1.7429401064700238,0.7379495898887192,0.8440712987650649,0.5007906189766622,143.96028584860437,-7.372456048579995,0.3780480555926432,2.6451663623354977,18.883898782632535,-27.520185024839012
 1.7607869532825333,0.7531731112475724,0.8530090227581542,0.5008012948721265,144.28883164365232,-7.225598646638781,0.36480787082114396,2.741168927493548,18.409178859409163,-26.599652488226855
 1.7785759982169298,0.7685058092027536,0.8619179956948826,0.5008123240783011,144.60817436150106,-7.078741244697566,0.3521825357185334,2.8394366516777154,17.951650525726034,-25.719668221111938
 1.7963066260210647,0.7839456029063684,0.8707979138795147,0.5008236754347303,144.91864722472215,-6.931883842756353,0.3401374907629314,2.9399875848939527,17.5105397649075,-24.878462606702858
 1.813978208031753,0.7994903829197519,0.8796484663332125,0.5008353212714478,145.22056811839465,-6.785026440815139,0.32864033896655026,3.0428400942642106,17.08510836720301,-24.074324384040683
 1.8315901042373293,0.815138012645236,0.8884693358872817,0.5008472370667504,145.51424036732726,-6.638169038873926,0.3176607014298236,3.1480129443110108,16.674652490832667,-23.30560387020584
 1.849141665117402,0.8308863296735877,0.8972602001587013,0.5008594011373879,145.79995347245617,-6.491311636932712,0.30717008233135706,3.255525383234617,16.27850121599718,-22.57071479524423
 1.8666322332822327,0.8467331470527283,0.9060207324199276,0.5008717943675263,146.07798380822558,-6.344454234991499,0.2971417429501702,3.3653972345706307,15.89601510649938,-21.868135208259574
 1.8840611449318319,0.8626762544829142,0.9147506023735328,0.5008843999622847,146.34859528268748,-6.1975968330502855,0.2875505840895516,3.4776489957974523,15.526584786385532,-21.19640787337098
 1.9014277311528371,0.8787134194432187,0.9234494768411753,0.5008972032235681,146.61203996213197,-6.050739431109072,0.27837303653281964,3.592301942943752,15.16962954560631,-20.55413978525473
 1.91873131906938,0.8948423882537934,0.9321170203755726,0.5009101913546425,146.86855866196686,-5.903882029167859,0.26958695879239725,3.7093782447023975,14.82459597813479,-19.940001411016944
 1.935971232862499,0.9110608870780639,0.9407528958029868,0.5009233532745999,147.11838150550082,-5.757024627226645,0.2611715420808061,3.828901081767176,14.490956656273791,-19.352725649600636
 1.953146794671203,0.927366622868739,0.9493567647034423,0.5009366794683466,147.36172845234427,-5.61016722528543,0.25310722158917803,3.950894777799404,14.16820885125771,-18.791106143178816
 1.9702573253869624,0.9437572842612272,0.9579282878345577,0.5009501618334192,147.5988097979314,-5.4633098233442166,0.2453755940432108,4.075384937525202,13.855873293795433,-18.253995895907575
 1.987302145352223,0.9602305424177996,0.9664671255048082,0.5009637935544989,147.8298266457625,-5.316452421403003,0.23795934080901399,4.202398597172949,13.553492985078183,-17.740305226663377
 2.0042805749724812,0.9767840518256115,0.9749729379011984,0.5009775689879677,148.05497135373795,-5.16959501946179,0.23084215644180497,4.3319643838628705,13.26063204967005,-17.249000170115828
 2.0211919352505308,0.9934154510514865,0.9834453853757815,0.5009914835520414,148.2744279560933,-5.022737617520576,0.2240086819183104,4.464112691688761,12.976874642083052,-16.779100138698347
 2.038035548250598,1.0101223634561391,0.9918841286953006,0.5010055336396876,148.48837256214813,-4.875880215579363,0.21744444291808634,4.598875862634534,12.701823893363988,-16.329676341884895
 2.0548107374993694,1.0269023978703655,1.0002888292574956,0.5010197165322949,148.6969737332282,-4.729022813638149,0.21113579171628863,4.736288394644802,12.435100909239088,-15.899849484227792
 2.0715168283301804,1.043753149235522,1.0086591492773875,0.5010340303223156,148.90039283889814,-4.582165411696936,0.2050698536680408,4.876387153514829,12.176343809575735,-15.488788028503215
 2.088153148176061,1.0606721992104873,1.016994751946576,0.5010484738457697,149.0987843937083,-4.4353080097557225,0.19923447705202071,5.019211608334722,11.925206815455658,-15.095706048370117
 2.104719026816737,1.0776571167471218,1.0252953015682178,0.5010630466204437,149.2922963754607,-4.288450607814509,0.19361818623083274,5.1648040892594365,11.68135937427419,-14.719861618611665
 2.121213796584224,1.0947054586361398,1.033560463670261,0.5010777487985868,149.48107052609288,-4.141593205873294,0.1882101384288324,5.313210055249645,11.44448533039156,-14.360554722596683
 2.13763679253117,1.111814770025148,1.041789905098869,0.5010925811096102,149.66524263608673,-3.9947358039320804,0.18300008283563698,5.464478400800278,11.214282131519598,-14.017125719060386
 2.1539873525657143,1.128982584910504,1.0499832940942222,0.5011075448206556,149.84494281332996,-3.847878401990867,0.17797832302993924,5.618661772826018,10.99046007375717,-13.688953607066322
 2.1702648175562667,1.1462064266045517,1.058140300350496,0.501122641701784,150.0202957373232,-3.7010210000496535,0.1731356815108446,5.775816927358002,10.77274158445613,-13.375454312290401
 2.1864685314092633,1.1634838081796526,1.0662605950613966,0.5011378739818172,150.1914208994555,-3.55416359810844,0.16846346686914115,5.9360051089105195,10.560860533872212,-13.07607950289319
 2.2025978411226874,1.180812232890386,1.0743438509529892,0.5011532443242208,150.3584328302382,-3.4073061961672266,0.16395344283538174,6.099292474169358,10.354561586954594,-12.790314686928111
 2.218652096817833,1.1981891945751553,1.0823897423051294,0.5011687558067918,150.52144131406138,-3.260448794226013,0.15959779962826856,6.265750544989821,10.153599576246371,-12.517678460110021
 2.2346306517516044,1.2156121780384082,1.0903979449623813,0.5011844118848426,150.68055159229735,-3.1135913922847998,0.15538912719900747,6.435456701673187,9.957738912903036,-12.257720685953622
 2.2505328623113643,1.2330786594145502,1.0983681363357398,0.5012002163728643,150.835864555258,-2.9667339903435863,0.1513203897114953,6.608494743547659,9.766753016947282,-12.01002182923148
 2.266358087994183,1.2505861065145996,1.1062999953964077,0.5012161734463871,150.98747692367772,-2.819876588402373,0.14738490243015628,6.784955470414525,9.580423777735593,-11.774191594246068
 2.2821056913721653,1.2681319791565586,1.1141932026616124,0.5012322875899088,151.1354814202572,-2.6730191864611594,0.1435763092848742,6.964937356175308,9.398541036816617,-11.549868037270741
 2.297775038045347,1.2857137294804075,1.1220474401744114,0.5012485636201841,151.27996693179043,-2.526161784519944,0.13988856242246883,7.148547262784513,9.220902092907288,-11.336716687324367
 2.3133654965835135,1.303328802248567,1.1298623914772292,0.5012650066504645,151.42101866234302,-2.379304382578731,0.13631590275665026,7.335901239528815,9.04731122611091,-11.134429841907115
 2.328876438458179,1.3209746351326466,1.137637741580435,0.5012816220983765,151.55871827799456,-2.2324469806375173,0.13285284177437626,7.527125401640246,8.877579244653141,-10.942725646790088
 2.344307237965818,1.3386486589872193,1.1453731769260032,0.5012984156613952,151.69314404351695,-2.085589578696304,0.1294941443294246,7.7223569079391385,8.711523045571864,-10.76134771883145
 2.359657272143358,1.3563482981113413,1.153068385347296,0.5013153933267711,151.82437095143746,-1.9387321767550905,0.12623481263031774,7.921745033428525,8.548965194651956,-10.59006442850522
 2.374925920676818,1.3740709704984715,1.16072305602505,0.5013325613579623,151.95247084382254,-1.791874774813877,0.1230700709061057,8.12545237552462,8.389733518612124,-10.428668633696562
 2.390112565803912,1.3918140880754262,1.1683368794402058,0.5013499262962422,152.07751252716685,-1.6450173728726636,0.11999535155398881,8.333656154589253,8.233660712938171,-10.276977197255347
 2.405216592211343,1.4095750569309555,1.1759095473238363,0.5013674949551806,152.19956188070088,-1.4981599709314501,0.11700628089379422,8.546549743835486,8.080583960978048,-10.134830794841061
 2.4202373869274356,1.427351277534489,1.183440752604697,0.5013852744283925,152.3186819583965,-1.3513025689902367,0.11409866720074884,8.76434426916283,7.930344562126262,-10.00209387661927
 2.435174339210715,1.445140144945595,1.19093018935456,0.5014032720882949,152.43493308503156,-1.2044451670490233,0.11126848795799206,8.987270505352214,7.782787574759696,-9.8786542641462
 2.45007777820284,1.4629390490146177,1.1942816740772373,0.22487995719969026,152.5483729464595,-1.057587765107808,0.10851187880528067,9.21558092081745,7.611656711438582,-11.482642590850451
 2.46503908305955,1.4807453745749886,1.1901585945148887,-0.27558288543926013,152.6590566744527,-0.9107303631665964,0.10582512241738579,9.449552026558413,7.397999643296287,-14.280643980492838
 2.480099395923849,1.4985565016276243,1.1826531900846287,-0.4983564749210406,152.7670369262374,-0.7638729612253812,0.10320463824193613,9.689486994332203,7.169854488263024,-15.14876597113001
 2.495258385527495,1.516369805517851,1.175098364467645,-0.4983726366014916,152.872363959016,-0.6170155592841695,0.10064697251439904,9.935718631347159,6.948156541599132,-14.624849838973851
 2.5105157206961186,1.534182657105223,1.167494283274571,-0.49838855272129207,152.97508569958228,-0.4701581573429543,0.09814878890222492,10.188612729558919,6.732613489249118,-14.127175549847918
 2.5258710703522924,1.5519924229266384,1.159841112068375,-0.49840422898601794,153.07524780931286,-0.3233007554017391,0.09570685913109281,10.448571910925082,6.522945551440976,-13.65439032668608
 2.541324103513709,1.5697964653530732,1.1521390163639917,-0.4984196710076231,153.1728937445565,-0.17644335346052742,0.09331805470954938,10.716039925097887,6.318884727915722,-13.20522782768343
 2.5568744892865385,1.587592142740285,1.1443881616304068,-0.4984348843054243,153.26806481269986,-0.029585951519312204,0.09097933808456374,10.991506654736453,6.120174093021924,-12.778501948228032
 2.572521896854011,1.6053768095738066,1.1365887132953436,-0.49844987429588344,153.36080022394495,0.11727145042189946,0.08868775464145567,11.275513784769627,5.926567122713323,-12.373102028163796
 2.5882659954602483,1.6231478166085156,1.1287408367519298,-0.49846464632181536,153.45113713895407,0.2641288523631147,0.0864404247724462,11.568661336781867,5.7378270594247995,-11.987987880979913
 2.6041064543893504,1.6409025110030768,1.120844697368096,-0.4984792056325404,153.53911071245938,0.41098625430432634,0.08423453641380403,11.871615166105714,5.553726309259539,-11.622185379176708
 2.6200429429397385,1.6586382364495282,1.1129004604982131,-0.49849355739596285,153.62475413291023,0.5578436562455416,0.08206733679098081,12.185115773245123,5.374045868389451,-11.274782415334128
 2.636075130393721,1.6763523332982697,1.1049082914971198,-0.4985077067014946,153.70809865825112,0.7047010581867532,0.07993612587307386,12.509988307262283,5.198574778403116,-10.944925044694644
 2.652202685982241,1.6940421386786988,1.0968683557365035,-0.49852165856673425,153.78917364786878,0.8515584601279684,0.07783824828434828,12.847154477923677,5.027109605832573,-10.631814079288992
 2.6684252788447402,1.7117049866157301,1.0887808186237378,-0.4985354179393434,153.86800659075857,0.9984158620691801,0.07577108677429634,13.197646260225318,4.859453945369469,-10.334701849706438
 2.6847425779840624,1.7293382081424309,1.0806458456232801,-0.4985489896948461,153.94462312997018,1.1452732640103918,0.07373205422885454,13.562622260545357,4.695417946159222,-10.052889133775027
 2.7011542522162983,1.746939131408987,1.0724636022803953,-0.49856237865197267,154.01904708330966,1.292130665951607,0.07171858685813538,13.943386837474547,4.534817855042794,-9.785722580391873
 2.7176599701154345,1.7645050817881949,1.0642342542475653,-0.4985755895695173,154.0913004603162,1.4389880678928222,0.06972813693659284,14.341412863351682,4.377475578344573,-9.532592139264464
 2.734259399952684,1.7820333819776994,1.0559579673134654,-0.4985886271543952,154.1614034755309,1.5858454698340338,0.06775816521462139,14.75836892620304,4.22321826123133,-9.292928650301262
 2.750952209630325,1.7995213520991604,1.0476349074347373,-0.4986014960606875,154.22937455798368,1.732702871775249,0.06580613371774682,15.196151840330906,4.071877878283905,-9.06620190788717
 2.767738066609851,1.8169663097945257,1.0392652407704357,-0.498614200901998,154.29523035690394,1.8795602737164607,0.06386949757442378,15.656926044153584,3.9232908394603445,-8.851918552910005
 2.7846166378342385,1.8343655703196078,1.0308491337194623,-0.49862674625048414,154.3589857435695,2.026417675657676,0.06194569775976359,16.143171134792563,3.77729760522734,-8.649620414674764
 2.80158758964408,1.8517164466351277,1.0223867529609194,-0.49863913664734,154.4206538092337,2.1732750775988876,0.06003215255903712,16.65774018375528,3.6337423118746894,-8.458882858261637
 2.8186505876873174,1.869016249495395,1.0138782654976428,-0.49865137660545605,154.48024585904002,2.320132479540103,0.05812624944381064,17.203931262874235,3.4924724046352784,-8.279313335290427
 2.835805296822284,1.8862622875347945,1.0053238387030698,-0.49866347061147603,154.53777140180716,2.4669898814813145,0.056225335987788026,17.785576243016084,3.353338276652995,-8.11055010537501
 2.8530513810137257,1.9034518673522411,0.9967236403714828,-0.4986754231348948,154.59323813556523,2.6138472834225297,0.054326710884997007,18.407151541290204,3.216192913262545,-7.952261038973087
 2.8703885032214402,1.9205822935937606,0.9880778387717039,-0.49868723864285586,154.64665192871126,2.7607046853637414,0.05242761432669036,19.073917683317326,3.080891540481776,-7.804142530676988
 2.8878163252811384,1.9376508690333532,0.979386602704854,-0.4986989215909157,154.69801679655725,2.9075620873049566,0.05052521759559978,19.79209684961534,2.947291271969942,-7.665918785158137
 2.9053345077770842,1.9546548946522935,0.9706501015659301,-0.49871047644044897,154.7473348731406,3.054419489246172,0.04861661262734643,20.56910068303501,2.815250759875673,-7.537340824302251
 2.9229427099060397,1.971591669717024,0.961868505409712,-0.49872190766014635,154.794606378033,3.2012768911873835,0.04669880016726998,21.413826402779293,2.6846298416026033,-7.418185986079321
 2.9406405893319914,1.988458491855795,0.9530419850209884,-0.49873321974273926,154.83982957792853,3.3481342931285987,0.044768677793794266,22.337045659602165,2.5552891850546002,-7.308257302190754
 2.9584278020310792,2.0052526571342053,0.9441707119897121,-0.498744417203215,154.8830007426976,3.4949916950698103,0.04282302613024378,23.35192279402575,2.4270899268719366,-7.207383211268259
 2.976304002126093,2.0219714601297905,0.9352548587911943,-0.4987555045887409,154.92411409560842,3.6418490970110255,0.04085849586590555,24.474713980708525,2.2998933046347236,-7.115417234152178
 2.99426884170986,2.0386121940058266,0.9262945988714895,-0.4987664864985097,154.96316175740245,3.788706498952237,0.03887159136533939,25.725728350079063,2.173560282124398,-7.032237717529076
 3.0123219706567625,2.0551721505845006,0.9172901067388247,-0.49877736757702956,155.00013368375556,3.9355639008934524,0.0368586542997643,27.130670367593826,2.04795115915149,-6.957748063637383
 3.0304630364215672,2.0716486204196123,0.9082415580609104,-0.4987881525389363,155.03501759579146,4.082421302834664,0.034815847127571506,28.72255258749904,1.922925173645707,-6.891876537283999
 3.0486916838246585,2.0880388928689664,0.8991491297689252,-0.4987988461745811,155.06779890305947,4.229278704775879,0.03273913170301665,30.54448752860046,1.7983400821300997,-6.834576848224073
 3.0670075548227005,2.104340256166636,0.8900130001686666,-0.4988094533552535,155.0984606185463,4.3761361067170945,0.030624249393396245,32.65386155768566,1.6740517276034725,-6.785828232788574
 3.0854102882636454,2.1205499974952615,0.8808333490588895,-0.4988199790664195,155.12698326504608,4.522993508658306,0.028466697651611576,35.12876738420648,1.5499135816594596,-6.7456362579166385
 3.1038995196249175,2.1366654030585854,0.8716103578583335,-0.4988304283905861,155.15334477230343,4.669850910599521,0.026261705041922982,38.078258757519585,1.425776266316641,-6.714033315783969
 3.1224748807334675,2.1526837581543896,0.8623442097408903,-0.4988408065552022,155.17752036411989,4.816708312540733,0.02400420245344186,41.65937201786158,1.3014870437881512,-6.691079748176821
 3.1411359994662993,2.168602347248056,0.8530350897805333,-0.49885111892990636,155.1994824346968,4.963565714481948,0.021688794374726286,46.10675829751464,1.1768892793266474,-6.6768646749077245
 3.1598824994299184,2.1844184540469596,0.84368318510642,-0.4988613710432514,155.21920041326788,5.11042311642316,0.019309723070218582,51.78738174356844,1.0518218659134213,-6.671507409700027
 3.1787139996169884,2.200129361575902,0.834288685068749,-0.49887156861360715,155.2366406160152,5.257280518364375,0.016860833859694214,59.30904772097291,0.9261186083988161,-6.675158976495922
 3.1976301140383545,2.2157323522538475,0.8248517814166683,-0.49888171755937183,155.25176608422214,5.404137920305587,0.014335533033484355,69.75673647183126,0.7996075658043728,-6.688003665887479
 3.2166304513283626,2.2312247079721885,0.8153726684887972,-0.4988918240338802,155.26453640732854,5.550995322246802,0.011726742255343231,85.27517517018462,0.6721103373843308,-6.710261321891923
